run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
47,cypress,ram-heavy,2026-05-03T23:05:03.731451,14.2053,154.9479,37.7621,989.3636,1347.4102,20.4531,66,0,1
48,cypress,ram-heavy,2026-05-03T23:05:17.936497,14.179,145.5966,36.2879,974.2374,1345.5547,19.2188,66,0,1
49,cypress,ram-heavy,2026-05-03T23:05:32.116310,14.1857,148.4375,37.9409,989.2088,1346.3398,19.5938,66,0,1
50,cypress,ram-heavy,2026-05-03T23:05:46.302416,14.6176,145.9099,39.0632,981.3526,1346.0781,19.8438,68,0,1
51,cypress,ram-heavy,2026-05-03T23:06:00.920335,14.638,142.8079,41.3103,979.2765,1337.6719,19.4219,68,0,1
52,cypress,ram-heavy,2026-05-03T23:06:15.558680,14.4139,140.2752,38.6836,978.107,1353.6758,18.7969,67,0,1
53,cypress,ram-heavy,2026-05-03T23:06:29.973293,14.1641,140.3883,36.5742,989.4872,1350.1367,18.5312,66,0,1
54,cypress,ram-heavy,2026-05-03T23:06:44.137574,14.2112,149.5028,40.5758,991.3111,1343.4492,19.7344,66,0,1
55,cypress,ram-heavy,2026-05-03T23:06:58.349259,14.1796,140.5066,37.9182,991.4541,1342.5664,18.5469,66,0,1
56,cypress,ram-heavy,2026-05-03T23:07:12.529034,13.9792,144.9519,37.9569,986.5358,1344.1289,18.8438,65,0,1
57,cypress,ram-heavy,2026-05-03T23:07:26.508791,14.1875,148.6725,38.1864,999.675,1356.2539,19.6248,66,0,1
58,cypress,ram-heavy,2026-05-03T23:07:40.696710,14.1647,150.8049,39.2985,980.8629,1331.4258,19.9062,66,0,1
59,cypress,ram-heavy,2026-05-03T23:07:54.861558,14.1959,148.2008,37.7667,984.3134,1357.9336,19.5625,66,0,1
60,cypress,ram-heavy,2026-05-03T23:08:09.057098,14.2241,150.8049,40.2182,978.8929,1341.2617,19.9062,66,0,1
61,cypress,ram-heavy,2026-05-03T23:08:23.282441,14.2079,147.8456,40.997,975.1986,1339.6797,19.5156,66,0,1
62,cypress,ram-heavy,2026-05-03T23:08:37.490560,14.62,140.8548,38.7941,979.1416,1341.082,19.1562,68,0,1
63,cypress,ram-heavy,2026-05-03T23:08:52.111171,14.3878,144.8228,39.2507,978.5603,1344.1719,19.4062,67,0,1
64,cypress,ram-heavy,2026-05-03T23:09:06.499264,14.1947,144.768,36.8833,980.6967,1343.6484,19.1094,66,0,1
65,cypress,ram-heavy,2026-05-03T23:09:20.694178,14.436,149.9534,37.9343,987.5694,1342.4023,20.0938,67,0,1
66,cypress,ram-heavy,2026-05-03T23:09:35.131324,14.1753,149.1477,38.0985,988.6792,1346.9688,19.6875,66,0,1
67,cypress,ram-heavy,2026-05-03T23:09:49.306993,14.4138,145.2892,37.8284,980.2367,1353.6641,19.4688,67,0,1
68,cypress,ram-heavy,2026-05-03T23:10:03.721121,14.1754,143.3475,37.2545,987.827,1348.9727,18.9219,66,0,1
69,cypress,ram-heavy,2026-05-03T23:10:17.897077,13.9525,151.0817,40.1877,987.903,1348.75,19.6406,65,0,1
70,cypress,ram-heavy,2026-05-03T23:10:31.850035,14.3888,141.6744,38.3239,988.2765,1381.3477,18.9844,67,0,1
71,cypress,ram-heavy,2026-05-03T23:10:46.238272,14.4078,142.7239,38.0985,979.0984,1345.375,19.125,67,0,1
72,cypress,ram-heavy,2026-05-03T23:11:00.647250,14.398,149.4869,39.6254,987.018,1359.6758,20.0312,67,0,1
73,cypress,ram-heavy,2026-05-03T23:11:15.045392,14.1612,146.5436,36.8182,985.3175,1339.9648,19.3438,66,0,1
74,cypress,ram-heavy,2026-05-03T23:11:29.206832,14.3983,142.0243,37.0478,980.6946,1349.6484,19.0312,67,0,1
75,cypress,ram-heavy,2026-05-03T23:11:43.605308,14.1961,153.054,40.6136,987.93,1338.4414,20.2031,66,0,1
76,cypress,ram-heavy,2026-05-03T23:11:57.801906,14.1973,150.0947,38.3136,988.188,1359.4414,19.8125,66,0,1
77,cypress,ram-heavy,2026-05-03T23:12:11.999768,14.4,146.1054,38.3373,988.7285,1357.6797,19.5781,67,0,1
78,cypress,ram-heavy,2026-05-03T23:12:26.399779,13.9495,146.274,34.3308,983.8225,1356.4258,19.0156,65,0,1
79,cypress,ram-heavy,2026-05-03T23:12:40.350410,14.2025,147.964,37.7667,984.581,1348.5664,19.5312,66,0,1
80,cypress,ram-heavy,2026-05-03T23:12:54.552801,14.1776,145.1231,37.1227,991.8681,1358.3984,19.1562,66,0,1
81,cypress,ram-heavy,2026-05-03T23:13:08.731250,13.9912,149.399,37.9877,994.7068,1357.0938,19.4219,65,0,1
82,cypress,ram-heavy,2026-05-03T23:13:22.722981,14.1906,142.5189,37.5379,985.5948,1349.2617,18.8125,66,0,1
83,cypress,ram-heavy,2026-05-03T23:13:36.913912,14.2178,152.8172,40.6909,986.8895,1340.207,20.1719,66,0,1
84,cypress,ram-heavy,2026-05-03T23:13:51.132241,14.215,151.8703,40.3439,977.7739,1338.8945,20.0469,66,0,1
85,cypress,ram-heavy,2026-05-03T23:14:05.346543,14.4188,148.7873,37.9642,1000.2336,1367.918,19.9375,67,0,1
86,cypress,ram-heavy,2026-05-03T23:14:19.765966,14.1809,149.9763,36.4727,995.8497,1363.207,19.7969,66,0,1
87,cypress,ram-heavy,2026-05-03T23:14:33.948003,14.1885,149.7396,36.5439,993.8955,1347.0117,19.7656,66,0,1
88,cypress,ram-heavy,2026-05-03T23:14:48.136675,14.6386,145.9099,39.8603,984.9743,1353.3008,19.8438,68,0,1
89,cypress,ram-heavy,2026-05-03T23:15:02.775402,14.3988,147.0382,38.1403,982.0,1336.4766,19.7031,67,0,1
90,cypress,ram-heavy,2026-05-03T23:15:17.174269,14.6118,147.6333,38.7882,978.8867,1338.2188,20.0781,68,0,1
91,cypress,ram-heavy,2026-05-03T23:15:31.786401,14.1977,143.4659,38.9182,984.6834,1345.1406,18.9375,66,0,1
92,cypress,ram-heavy,2026-05-03T23:15:45.985183,14.176,148.911,37.8652,988.4079,1345.332,19.6562,66,0,1
93,cypress,ram-heavy,2026-05-03T23:16:00.161262,14.3948,136.5438,39.1955,986.5798,1353.9062,18.2969,67,0,1
94,cypress,ram-heavy,2026-05-03T23:16:14.556576,14.3977,152.4021,38.4552,983.1662,1346.9414,20.4219,67,0,1
95,cypress,ram-heavy,2026-05-03T23:16:28.954492,14.3948,146.3386,38.2821,989.3685,1374.9414,19.6094,67,0,1
96,cypress,ram-heavy,2026-05-03T23:16:43.349837,14.6301,146.9439,41.3603,991.3502,1361.8242,19.9844,68,0,1
97,cypress,ram-heavy,2026-05-03T23:16:57.980096,14.3955,146.805,40.7627,985.5645,1349.4023,19.6719,67,0,1
98,cypress,ram-heavy,2026-05-03T23:17:12.375319,14.6496,149.9311,42.5412,973.5115,1349.1523,20.3906,68,0,1
99,cypress,ram-heavy,2026-05-03T23:17:27.025624,14.3999,148.2043,42.4687,980.5489,1342.7617,19.8594,67,0,1
100,cypress,ram-heavy,2026-05-03T23:17:41.425551,14.1886,143.5843,39.3,984.3222,1345.4727,18.9531,66,0,1
