run_index,tool,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
24,cypress,2026-04-24T04:33:16.180644,13.5981,141.8851,39.1855,928.6112,1258.5078,17.5938,62,0,1
25,cypress,2026-04-24T04:33:29.779388,13.6192,138.3569,40.0726,928.2288,1255.6562,17.1562,62,0,1
26,cypress,2026-04-24T04:33:43.397676,13.1723,138.6719,33.5883,931.4295,1275.0742,16.6406,60,0,1
27,cypress,2026-04-24T04:33:56.570793,13.3186,144.083,34.1164,920.6183,1270.8945,17.5781,61,0,1
28,cypress,2026-04-24T04:34:09.889367,13.1121,146.7448,33.9117,932.4798,1264.4414,17.6094,60,0,1
29,cypress,2026-04-24T04:34:23.002492,13.5839,138.1048,37.8629,923.0105,1258.6406,17.125,62,0,1
30,cypress,2026-04-24T04:34:36.586993,13.3333,137.6793,33.4426,918.7353,1269.5117,16.7969,61,0,1
31,cypress,2026-04-24T04:34:49.920434,13.7923,141.4931,38.5333,923.7999,1261.4922,17.8281,63,0,1
32,cypress,2026-04-24T04:35:03.712771,12.8727,138.9036,29.4627,922.9918,1268.8906,16.3906,59,0,1
33,cypress,2026-04-24T04:35:16.586038,13.1433,144.6615,33.7867,939.8896,1259.3555,17.3594,60,0,1
34,cypress,2026-04-24T04:35:29.729725,13.62,147.5554,37.7548,924.4873,1262.7344,18.2969,62,0,1
35,cypress,2026-04-24T04:35:43.350508,13.3872,141.9057,39.2656,918.8893,1259.6016,17.3125,61,0,1
36,cypress,2026-04-24T04:35:56.738103,13.9194,138.2688,42.9905,918.0634,1260.0117,17.4219,63,0,1
37,cypress,2026-04-24T04:36:10.656998,13.6327,144.6573,39.5387,912.3543,1267.0508,17.9375,62,0,1
38,cypress,2026-04-24T04:36:24.289868,13.595,137.9788,34.5113,924.0879,1265.5234,17.1094,62,0,1
39,cypress,2026-04-24T04:36:37.886034,13.3483,142.1619,34.323,931.8065,1258.1133,17.3438,61,0,1
40,cypress,2026-04-24T04:36:51.234762,13.8543,145.9573,41.9889,925.409,1266.5977,18.3906,63,0,1
41,cypress,2026-04-24T04:37:05.088930,13.6558,141.6331,38.5839,919.632,1259.0391,17.5625,62,0,1
42,cypress,2026-04-24T04:37:18.744915,13.6006,135.5847,40.2177,924.6525,1257.4648,16.8125,62,0,1
43,cypress,2026-04-24T04:37:32.345813,13.8343,140.997,43.5508,920.3921,1258.7188,17.7656,63,0,1
44,cypress,2026-04-24T04:37:46.179925,14.3051,148.6816,47.7453,922.3853,1257.6797,19.0312,64,0,1
45,cypress,2026-04-24T04:38:00.485467,14.6742,148.6742,48.4197,933.3752,1262.5898,19.625,66,0,1
46,cypress,2026-04-24T04:38:15.160903,13.6039,143.9012,38.5468,926.5389,1259.8906,17.8438,62,0,1
47,cypress,2026-04-24T04:38:28.765148,13.6033,144.6573,39.8097,920.6172,1257.8086,17.9375,62,0,1
48,cypress,2026-04-24T04:38:42.368488,13.8075,135.5407,41.7762,921.8971,1256.3477,17.0781,63,0,1
49,cypress,2026-04-24T04:38:56.176819,13.8035,140.129,41.5778,925.6711,1262.4414,17.6562,63,0,1
50,cypress,2026-04-24T04:39:09.980390,13.3694,138.1916,38.277,926.04,1261.9062,16.8594,61,0,1
51,cypress,2026-04-24T04:39:23.349755,14.0565,140.2588,41.4266,915.5446,1246.8672,17.9531,64,0,1
52,cypress,2026-04-24T04:39:37.406610,13.6,139.7429,39.5468,930.553,1261.6406,17.3281,62,0,1
53,cypress,2026-04-24T04:39:51.007355,13.8696,146.8254,41.3603,919.3083,1258.625,18.5,63,0,1
54,cypress,2026-04-24T04:40:04.876764,13.6009,142.3891,38.1419,916.847,1265.0547,17.6562,62,0,1
55,cypress,2026-04-24T04:40:18.478736,13.5979,149.4456,39.829,921.3076,1259.2773,18.5312,62,0,1
56,cypress,2026-04-24T04:40:32.076293,13.8181,146.2054,39.0603,920.7054,1275.5469,18.4219,63,0,1
57,cypress,2026-04-24T04:40:45.895183,14.3388,150.2404,47.7062,930.6874,1262.7266,19.5312,65,0,1
58,cypress,2026-04-24T04:41:00.234496,14.0542,139.4043,43.6391,919.1486,1260.9648,17.8438,64,0,1
59,cypress,2026-04-24T04:41:14.288610,13.6255,140.625,40.5806,913.5619,1262.793,17.4375,62,0,1
60,cypress,2026-04-24T04:41:27.914289,13.5905,137.9788,39.7935,923.9795,1258.5352,17.1094,62,0,1
61,cypress,2026-04-24T04:41:41.505854,14.0552,143.9209,44.5734,931.9169,1264.3789,18.4219,64,0,1
62,cypress,2026-04-24T04:41:55.560931,13.8308,143.3532,43.3492,915.9375,1254.1484,18.0625,63,0,1
63,cypress,2026-04-24T04:42:09.391892,13.5841,138.4829,39.4565,924.4183,1259.4453,17.1719,62,0,1
64,cypress,2026-04-24T04:42:22.976238,13.8065,139.7569,41.7413,927.661,1266.7109,17.6094,63,0,1
65,cypress,2026-04-24T04:42:36.783946,13.8429,144.5933,40.0905,918.3621,1265.4414,18.2188,63,0,1
66,cypress,2026-04-24T04:42:50.627339,13.8514,141.4931,42.1111,924.6659,1256.625,17.8281,63,0,1
67,cypress,2026-04-24T04:43:04.478793,14.0506,140.7471,42.5984,924.5099,1258.582,18.0156,64,0,1
68,cypress,2026-04-24T04:43:18.529808,13.6231,145.2873,41.8581,926.9812,1261.5859,18.0156,62,0,1
69,cypress,2026-04-24T04:43:32.152875,13.5939,136.9708,38.2613,924.8407,1266.3516,16.9844,62,0,1
70,cypress,2026-04-24T04:43:45.747340,13.6009,136.4667,41.729,922.6045,1257.3594,16.9219,62,0,1
71,cypress,2026-04-24T04:43:59.348582,13.5823,137.4748,38.1323,911.7193,1257.7695,17.0469,62,0,1
72,cypress,2026-04-24T04:44:12.931052,13.7027,145.0353,41.2806,924.9545,1266.8203,17.9844,62,0,1
73,cypress,2026-04-24T04:44:26.634655,13.8119,144.3452,41.4714,923.2834,1256.4102,18.1875,63,0,1
74,cypress,2026-04-24T04:44:40.446509,13.8791,145.4613,42.7175,921.76,1258.8203,18.3281,63,0,1
75,cypress,2026-04-24T04:44:54.326236,13.9656,139.6329,45.1317,914.8834,1260.8672,17.5938,63,0,1
76,cypress,2026-04-24T04:45:08.292120,14.0929,149.6582,46.3438,926.4133,1263.168,19.1562,64,0,1
77,cypress,2026-04-24T04:45:22.384401,13.7981,136.1607,40.0286,920.9911,1261.8672,17.1562,63,0,1
78,cypress,2026-04-24T04:45:36.183348,13.5905,137.2228,39.5984,914.904,1261.0586,17.0156,62,0,1
79,cypress,2026-04-24T04:45:49.774209,13.8651,140.005,43.2032,920.1753,1274.6289,17.6406,63,0,1
80,cypress,2026-04-24T04:46:03.639492,14.3116,145.7933,44.1908,928.2181,1264.0508,18.9531,65,0,1
81,cypress,2026-04-24T04:46:17.951027,13.9124,143.7252,43.8254,920.7376,1260.6016,18.1094,63,0,1
82,cypress,2026-04-24T04:46:31.864409,13.8784,136.9048,41.0016,925.433,1278.2188,17.25,63,0,1
83,cypress,2026-04-24T04:46:45.742410,14.0502,142.334,44.3125,921.3024,1265.9023,18.2188,64,0,1
84,cypress,2026-04-24T04:46:59.793789,13.5695,137.7268,37.3855,914.4498,1265.75,17.0781,62,0,1
85,cypress,2026-04-24T04:47:13.362471,13.3333,137.9355,32.8066,920.6932,1259.668,16.8281,61,0,1
86,cypress,2026-04-24T04:47:26.696677,13.111,142.3177,33.53,934.4393,1266.6758,17.0781,60,0,1
87,cypress,2026-04-24T04:47:39.808628,13.4028,149.334,39.3115,927.2065,1262.4883,18.2188,61,0,1
88,cypress,2026-04-24T04:47:53.211622,13.5836,138.6089,35.9726,922.9441,1266.3281,17.1875,62,0,1
89,cypress,2026-04-24T04:48:06.794760,13.3348,139.9846,33.4115,921.3204,1263.9102,17.0781,61,0,1
90,cypress,2026-04-24T04:48:20.130177,13.3531,143.3145,36.1033,929.8822,1258.8594,17.4844,61,0,1
91,cypress,2026-04-24T04:48:33.484085,13.8421,135.4167,39.1206,916.021,1266.0742,17.0625,63,0,1
92,cypress,2026-04-24T04:48:47.326477,14.1257,147.7051,44.5156,932.7837,1265.2422,18.9062,64,0,1
93,cypress,2026-04-24T04:49:01.452965,14.0788,150.7568,40.2375,912.4677,1261.7891,19.2969,64,0,1
94,cypress,2026-04-24T04:49:15.531714,13.5634,142.1371,38.0177,914.699,1256.5352,17.625,62,0,1
95,cypress,2026-04-24T04:49:29.095278,13.5765,142.8931,37.7226,927.931,1263.8828,17.7188,62,0,1
96,cypress,2026-04-24T04:49:42.672582,13.6004,150.2016,37.0226,926.6932,1268.3672,18.625,62,0,1
97,cypress,2026-04-24T04:49:56.273468,14.5628,143.5843,47.2576,925.7141,1261.0391,18.9531,66,0,1
98,cypress,2026-04-24T04:50:10.835792,13.3685,138.832,34.6344,920.2722,1265.4141,16.9375,61,0,1
99,cypress,2026-04-24T04:50:24.204695,13.3261,142.8023,33.8098,929.2075,1261.8945,17.4219,61,0,1
100,cypress,2026-04-24T04:50:37.531567,13.6445,145.7913,40.0887,931.2673,1265.0742,18.0781,62,0,1
