run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
44,cypress,cpu-heavy,2026-05-03T22:40:40.414979,14.0205,143.5096,39.2677,984.8103,1330.4805,18.6562,65,0,1
45,cypress,cpu-heavy,2026-05-03T22:40:54.435696,14.3247,147.6089,37.947,979.7382,1341.2656,19.4844,66,0,1
46,cypress,cpu-heavy,2026-05-03T22:41:08.761140,14.0004,143.3894,35.2877,986.3758,1341.7812,18.6406,65,0,1
47,cypress,cpu-heavy,2026-05-03T22:41:22.761629,14.2004,144.768,38.453,974.1961,1333.1016,19.1094,66,0,1
48,cypress,cpu-heavy,2026-05-03T22:41:36.962547,14.0583,146.7548,35.4769,984.4599,1334.3398,19.0781,65,0,1
49,cypress,cpu-heavy,2026-05-03T22:41:51.021575,14.177,145.0047,36.6652,978.5348,1339.6016,19.1406,66,0,1
50,cypress,cpu-heavy,2026-05-03T22:42:05.199225,14.2236,144.0578,37.3167,974.0004,1336.9102,19.0156,66,0,1
51,cypress,cpu-heavy,2026-05-03T22:42:19.422931,13.8352,150.5127,37.9781,986.0217,1342.2852,19.2656,64,0,1
52,cypress,cpu-heavy,2026-05-03T22:42:33.257967,14.2056,143.9394,36.8515,984.3004,1344.9648,19.0,66,0,1
53,cypress,cpu-heavy,2026-05-03T22:42:47.464602,14.1897,146.7803,38.4455,979.6615,1344.7891,19.375,66,0,1
54,cypress,cpu-heavy,2026-05-03T22:43:01.653980,14.231,145.3598,37.0485,983.6285,1337.0039,19.1875,66,0,1
55,cypress,cpu-heavy,2026-05-03T22:43:15.885961,14.2355,144.6496,40.9773,979.4788,1337.6016,19.0938,66,0,1
56,cypress,cpu-heavy,2026-05-03T22:43:30.121471,14.2352,142.8741,37.2894,985.1957,1349.1875,18.8594,66,0,1
57,cypress,cpu-heavy,2026-05-03T22:43:44.357505,14.0308,150.0,38.92,987.3613,1338.9766,19.5,65,0,1
58,cypress,cpu-heavy,2026-05-03T22:43:58.387864,14.2459,142.2822,38.7561,982.7333,1333.5742,18.7812,66,0,1
59,cypress,cpu-heavy,2026-05-03T22:44:12.634789,14.0209,147.7163,37.3862,993.676,1363.2617,19.2031,65,0,1
60,cypress,cpu-heavy,2026-05-03T22:44:26.656534,14.0378,146.274,36.3031,981.0563,1345.6523,19.0156,65,0,1
61,cypress,cpu-heavy,2026-05-03T22:44:40.694013,14.3025,144.1761,41.7045,968.9946,1340.6875,19.0312,66,0,1
62,cypress,cpu-heavy,2026-05-03T22:44:54.996707,14.0407,144.1106,36.4523,982.2134,1349.7539,18.7344,65,0,1
63,cypress,cpu-heavy,2026-05-03T22:45:09.038432,14.2378,143.4659,36.6848,988.3682,1377.168,18.9375,66,0,1
64,cypress,cpu-heavy,2026-05-03T22:45:23.276476,14.0803,141.226,36.3015,990.0064,1345.6641,18.3594,65,0,1
65,cypress,cpu-heavy,2026-05-03T22:45:37.356654,14.4675,144.3563,41.1955,984.2532,1335.3125,19.3438,67,0,1
66,cypress,cpu-heavy,2026-05-03T22:45:51.824930,14.2564,150.5682,39.1212,974.2661,1333.1836,19.875,66,0,1
67,cypress,cpu-heavy,2026-05-03T22:46:06.082145,14.0349,147.476,38.2138,978.2697,1337.5742,19.1719,65,0,1
68,cypress,cpu-heavy,2026-05-03T22:46:20.117473,14.0272,144.351,35.5985,985.755,1344.9648,18.7656,65,0,1
69,cypress,cpu-heavy,2026-05-03T22:46:34.144376,14.0095,146.5144,34.5938,978.0716,1338.5547,19.0469,65,0,1
70,cypress,cpu-heavy,2026-05-03T22:46:48.154816,14.0789,150.0,38.7123,986.4781,1349.4883,19.5,65,0,1
71,cypress,cpu-heavy,2026-05-03T22:47:02.233723,14.4422,138.5261,40.1358,983.8712,1354.25,18.5625,67,0,1
72,cypress,cpu-heavy,2026-05-03T22:47:16.676307,14.233,146.7803,37.8015,975.61,1340.0859,19.375,66,0,1
73,cypress,cpu-heavy,2026-05-03T22:47:30.910387,14.0265,146.0337,35.9246,984.5711,1336.1172,18.9844,65,0,1
74,cypress,cpu-heavy,2026-05-03T22:47:44.936469,14.095,141.8269,38.6554,993.3512,1355.5625,18.4375,65,0,1
75,cypress,cpu-heavy,2026-05-03T22:47:59.032715,14.2194,138.3759,37.1258,980.5609,1332.0508,18.2656,66,0,1
76,cypress,cpu-heavy,2026-05-03T22:48:13.251927,14.0273,148.4375,36.6415,976.1416,1326.9258,19.2969,65,0,1
77,cypress,cpu-heavy,2026-05-03T22:48:27.279980,14.1087,141.1058,38.5908,982.2061,1332.9453,18.3438,65,0,1
78,cypress,cpu-heavy,2026-05-03T22:48:41.389140,14.2783,142.8741,39.3061,974.7497,1334.3477,18.8594,66,0,1
79,cypress,cpu-heavy,2026-05-03T22:48:55.667172,14.1219,141.7067,37.2031,987.2064,1339.0469,18.4219,65,0,1
80,cypress,cpu-heavy,2026-05-03T22:49:09.790011,14.4884,147.5047,40.2254,970.8294,1340.3203,19.7656,67,0,1
81,cypress,cpu-heavy,2026-05-03T22:49:24.277548,14.2458,144.768,37.803,984.62,1342.5234,19.1094,66,0,1
82,cypress,cpu-heavy,2026-05-03T22:49:38.524690,14.2121,143.2292,38.45,979.101,1319.2656,18.9062,66,0,1
83,cypress,cpu-heavy,2026-05-03T22:49:52.737122,14.2073,142.9924,36.5152,980.2037,1357.7578,18.875,66,0,1
84,cypress,cpu-heavy,2026-05-03T22:50:06.944665,14.034,148.6779,37.1277,987.1081,1340.7227,19.3281,65,0,1
85,cypress,cpu-heavy,2026-05-03T22:50:20.979783,14.2271,148.3191,37.2803,987.6039,1372.3867,19.5781,66,0,1
86,cypress,cpu-heavy,2026-05-03T22:50:35.206664,14.0241,150.0,36.5923,989.1368,1348.5898,19.5,65,0,1
87,cypress,cpu-heavy,2026-05-03T22:50:49.230738,14.2401,151.6335,38.7545,976.2872,1346.0312,20.0156,66,0,1
88,cypress,cpu-heavy,2026-05-03T22:51:03.471878,14.2201,140.625,38.7621,989.1875,1385.3359,18.5625,66,0,1
89,cypress,cpu-heavy,2026-05-03T22:51:17.692146,14.0477,153.4856,36.1323,983.3384,1354.0508,19.9531,65,0,1
90,cypress,cpu-heavy,2026-05-03T22:51:31.740513,14.0253,146.5144,38.1846,986.3732,1351.1406,19.0469,65,0,1
91,cypress,cpu-heavy,2026-05-03T22:51:45.765735,14.4792,144.7062,43.2597,983.686,1336.5234,19.3906,67,0,1
92,cypress,cpu-heavy,2026-05-03T22:52:00.244954,14.2391,149.5028,40.6545,976.0344,1338.1797,19.7344,66,0,1
93,cypress,cpu-heavy,2026-05-03T22:52:14.484691,14.0234,144.4712,37.12,979.4593,1328.5039,18.7812,65,0,1
94,cypress,cpu-heavy,2026-05-03T22:52:28.509256,13.8387,150.1465,35.6172,990.7763,1338.1523,19.2188,64,0,1
95,cypress,cpu-heavy,2026-05-03T22:52:42.347811,14.0335,154.6875,38.78,982.367,1341.5898,20.1094,65,0,1
96,cypress,cpu-heavy,2026-05-03T22:52:56.382025,14.0143,142.4279,34.8538,985.4067,1335.3867,18.5156,65,0,1
97,cypress,cpu-heavy,2026-05-03T22:53:10.396767,14.22,141.4536,36.3924,976.2563,1339.7852,18.6719,66,0,1
98,cypress,cpu-heavy,2026-05-03T22:53:24.617517,14.0332,146.875,37.3708,987.5334,1364.2188,19.0938,65,0,1
99,cypress,cpu-heavy,2026-05-03T22:53:38.650559,14.0458,151.3221,37.6431,988.1302,1338.1797,19.6719,65,0,1
100,cypress,cpu-heavy,2026-05-03T22:53:52.696546,14.0125,146.9952,38.9585,988.0333,1348.7031,19.1094,65,0,1
