run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
28,cypress,ui-heavy,2026-05-03T22:12:58.794568,14.4043,142.2575,37.4478,991.518,1340.0195,19.0625,67,0,1
29,cypress,ui-heavy,2026-05-03T22:13:13.199134,14.3927,151.4692,37.4478,990.2785,1345.7188,20.2969,67,0,1
30,cypress,ui-heavy,2026-05-03T22:13:27.591718,14.3868,145.4058,35.8269,981.4889,1324.4023,19.4844,67,0,1
31,cypress,ui-heavy,2026-05-03T22:13:41.979352,14.4233,146.6884,37.4806,986.6327,1340.9648,19.6562,67,0,1
32,cypress,ui-heavy,2026-05-03T22:13:56.402917,14.6182,142.5781,37.6882,996.6557,1345.4961,19.3906,68,0,1
33,cypress,ui-heavy,2026-05-03T22:14:11.021738,14.3888,141.208,36.7358,987.4901,1338.2305,18.9219,67,0,1
34,cypress,ui-heavy,2026-05-03T22:14:25.410689,14.6203,145.3355,40.3132,989.3269,1337.3477,19.7656,68,0,1
35,cypress,ui-heavy,2026-05-03T22:14:40.030721,14.88,139.606,41.1304,975.1187,1332.3789,19.2656,69,0,1
36,cypress,ui-heavy,2026-05-03T22:14:54.911634,14.8829,148.0978,43.3159,989.1101,1341.6328,20.4375,69,0,1
37,cypress,ui-heavy,2026-05-03T22:15:09.794301,14.3754,148.4375,36.7448,985.2896,1340.207,19.8906,67,0,1
38,cypress,ui-heavy,2026-05-03T22:15:24.170810,14.1816,146.6619,33.7515,992.0275,1331.3828,19.3594,66,0,1
39,cypress,ui-heavy,2026-05-03T22:15:38.352735,14.2116,148.0824,41.9848,995.2531,1340.8164,19.5469,66,0,1
40,cypress,ui-heavy,2026-05-03T22:15:52.564360,15.049,142.2991,42.3757,976.028,1335.7656,19.9219,70,0,1
41,cypress,ui-heavy,2026-05-03T22:16:07.613590,14.3849,144.7062,35.8313,986.1075,1332.2266,19.3906,67,0,1
42,cypress,ui-heavy,2026-05-03T22:16:21.999421,14.5758,141.8888,36.1941,997.383,1346.0859,19.2969,68,0,1
43,cypress,ui-heavy,2026-05-03T22:16:36.575330,14.3969,142.3741,38.1657,1004.5609,1353.5234,19.0781,67,0,1
44,cypress,ui-heavy,2026-05-03T22:16:50.973080,14.4164,146.805,38.2493,990.4151,1334.8594,19.6719,67,0,1
45,cypress,ui-heavy,2026-05-03T22:17:05.389852,14.2009,143.5843,32.8788,994.7183,1357.7578,18.9531,66,0,1
46,cypress,ui-heavy,2026-05-03T22:17:19.590821,14.348,144.8228,36.697,990.5143,1329.4609,19.4062,67,0,1
47,cypress,ui-heavy,2026-05-03T22:17:33.939151,14.3841,140.7416,35.8493,986.1121,1344.7734,18.8594,67,0,1
48,cypress,ui-heavy,2026-05-03T22:17:48.323258,14.6239,151.08,39.675,983.9838,1336.2148,20.5469,68,0,1
49,cypress,ui-heavy,2026-05-03T22:18:02.947735,14.376,147.2715,36.5313,984.1009,1336.6797,19.7344,67,0,1
50,cypress,ui-heavy,2026-05-03T22:18:17.324669,14.4065,145.056,38.2716,987.2117,1340.543,19.4375,67,0,1
51,cypress,ui-heavy,2026-05-03T22:18:31.731540,14.3755,140.625,35.5627,984.5626,1342.1641,18.8438,67,0,1
52,cypress,ui-heavy,2026-05-03T22:18:46.106762,14.4088,143.6567,37.6104,990.9287,1330.7539,19.25,67,0,1
53,cypress,ui-heavy,2026-05-03T22:19:00.516568,14.4228,142.1409,36.7791,995.8937,1360.1914,19.0469,67,0,1
54,cypress,ui-heavy,2026-05-03T22:19:14.939561,14.4058,147.7379,36.9955,988.7022,1338.9219,19.7969,67,0,1
55,cypress,ui-heavy,2026-05-03T22:19:29.345830,14.3957,141.791,35.8149,996.7438,1362.4688,19.0,67,0,1
56,cypress,ui-heavy,2026-05-03T22:19:43.741023,14.4034,149.9534,38.1164,1002.2826,1355.3398,20.0938,67,0,1
57,cypress,ui-heavy,2026-05-03T22:19:58.145349,14.4371,143.4235,38.9955,987.3951,1340.7227,19.2188,67,0,1
58,cypress,ui-heavy,2026-05-03T22:20:12.583151,14.1943,145.9517,36.1258,990.4679,1333.1133,19.2656,66,0,1
59,cypress,ui-heavy,2026-05-03T22:20:26.777872,14.1699,141.6903,35.0379,988.0973,1345.8789,18.7031,66,0,1
60,cypress,ui-heavy,2026-05-03T22:20:40.947964,14.234,149.7396,38.1121,986.9177,1342.5156,19.7656,66,0,1
61,cypress,ui-heavy,2026-05-03T22:20:55.182430,14.3865,145.8722,36.9687,989.5477,1340.7656,19.5469,67,0,1
62,cypress,ui-heavy,2026-05-03T22:21:09.569497,14.1662,141.6903,35.5606,994.4493,1341.5898,18.7031,66,0,1
63,cypress,ui-heavy,2026-05-03T22:21:23.735707,14.3935,151.7024,36.509,981.9874,1332.4141,20.3281,67,0,1
64,cypress,ui-heavy,2026-05-03T22:21:38.129676,14.4041,145.4058,37.7343,992.9882,1342.2812,19.4844,67,0,1
65,cypress,ui-heavy,2026-05-03T22:21:52.534583,14.3776,143.0737,36.7925,992.3978,1337.6992,19.1719,67,0,1
66,cypress,ui-heavy,2026-05-03T22:22:06.912217,14.1436,145.4782,37.4394,994.3757,1344.8125,19.2031,66,0,1
67,cypress,ui-heavy,2026-05-03T22:22:21.056587,14.6117,141.1994,38.1529,990.8365,1344.0938,19.2031,68,0,1
68,cypress,ui-heavy,2026-05-03T22:22:35.667913,14.3981,141.208,36.1985,986.9401,1348.3516,18.9219,67,0,1
69,cypress,ui-heavy,2026-05-03T22:22:50.066525,14.6134,147.1737,39.3191,987.6164,1356.1875,20.0156,68,0,1
70,cypress,ui-heavy,2026-05-03T22:23:04.680234,14.3917,147.8545,38.9388,993.5427,1337.5469,19.8125,67,0,1
71,cypress,ui-heavy,2026-05-03T22:23:19.073008,14.3909,147.6213,35.3791,987.8422,1339.6953,19.7812,67,0,1
72,cypress,ui-heavy,2026-05-03T22:23:33.464285,14.1811,149.0294,37.3758,994.4242,1338.3711,19.6719,66,0,1
73,cypress,ui-heavy,2026-05-03T22:23:47.645492,14.4104,148.6707,41.0821,987.7333,1345.5039,19.9219,67,0,1
74,cypress,ui-heavy,2026-05-03T22:24:02.055925,14.4459,147.2715,37.7,992.0505,1339.9531,19.7344,67,0,1
75,cypress,ui-heavy,2026-05-03T22:24:16.502412,14.4142,151.4692,37.4821,981.0045,1334.9102,20.2969,67,0,1
76,cypress,ui-heavy,2026-05-03T22:24:30.917001,14.3897,148.5541,37.5537,993.5017,1346.2734,19.9062,67,0,1
77,cypress,ui-heavy,2026-05-03T22:24:45.307011,14.6179,146.9439,38.1441,997.6921,1368.957,19.9844,68,0,1
78,cypress,ui-heavy,2026-05-03T22:24:59.925468,14.6072,147.1737,40.2368,991.2994,1338.1797,20.0156,68,0,1
79,cypress,ui-heavy,2026-05-03T22:25:14.533125,14.5979,143.9568,37.3353,982.2001,1339.1602,19.5781,68,0,1
80,cypress,ui-heavy,2026-05-03T22:25:29.130583,14.3948,144.8228,36.9657,985.1706,1338.3555,19.4062,67,0,1
81,cypress,ui-heavy,2026-05-03T22:25:43.527019,14.5983,141.4292,37.7456,992.547,1339.0508,19.2344,68,0,1
82,cypress,ui-heavy,2026-05-03T22:25:58.125871,14.3916,143.5401,36.2358,983.664,1350.0781,19.2344,67,0,1
83,cypress,ui-heavy,2026-05-03T22:26:12.517797,14.4307,145.8722,36.4493,994.509,1341.2461,19.5469,67,0,1
84,cypress,ui-heavy,2026-05-03T22:26:26.947765,14.1986,151.5152,35.8939,987.6561,1340.4648,20.0,66,0,1
85,cypress,ui-heavy,2026-05-03T22:26:41.147850,14.2215,141.2169,36.6121,989.1277,1332.0391,18.6406,66,0,1
86,cypress,ui-heavy,2026-05-03T22:26:55.369315,14.3837,138.8759,36.8149,981.21,1331.8164,18.6094,67,0,1
87,cypress,ui-heavy,2026-05-03T22:27:09.753188,14.3637,142.8405,36.8537,981.594,1334.4648,19.1406,67,0,1
88,cypress,ui-heavy,2026-05-03T22:27:24.117867,14.4024,139.3424,38.4119,985.4006,1348.4062,18.6719,67,0,1
89,cypress,ui-heavy,2026-05-03T22:27:38.520175,14.4022,144.8228,38.5716,990.6821,1345.3008,19.4062,67,0,1
90,cypress,ui-heavy,2026-05-03T22:27:52.923134,14.3958,143.8899,37.9179,984.5271,1338.2812,19.2812,67,0,1
91,cypress,ui-heavy,2026-05-03T22:28:07.319468,14.3683,147.3881,37.9478,992.6238,1341.9414,19.75,67,0,1
92,cypress,ui-heavy,2026-05-03T22:28:21.688176,14.3918,142.0243,35.4478,986.387,1340.2227,19.0312,67,0,1
93,cypress,ui-heavy,2026-05-03T22:28:36.079399,14.3627,139.5756,35.4881,989.7184,1341.6172,18.7031,67,0,1
94,cypress,ui-heavy,2026-05-03T22:28:50.443233,14.6059,140.2803,37.0191,981.4888,1343.1055,19.0781,68,0,1
95,cypress,ui-heavy,2026-05-03T22:29:05.049020,14.6146,140.3952,39.5118,995.6978,1351.5234,19.0938,68,0,1
96,cypress,ui-heavy,2026-05-03T22:29:19.664302,14.4472,145.639,36.7896,992.8567,1355.7188,19.5156,67,0,1
97,cypress,ui-heavy,2026-05-03T22:29:34.111933,14.4131,143.5401,37.0433,984.6476,1342.4375,19.2344,67,0,1
98,cypress,ui-heavy,2026-05-03T22:29:48.525185,14.4017,143.8899,37.4522,988.0208,1343.8086,19.2812,67,0,1
99,cypress,ui-heavy,2026-05-03T22:30:02.927752,14.423,143.1903,36.5358,988.6481,1339.3633,19.1875,67,0,1
100,cypress,ui-heavy,2026-05-03T22:30:17.350648,14.8471,143.6821,40.6754,982.8297,1332.3789,19.8281,69,0,1
