run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
76,cypress,baseline,2026-05-03T22:00:57.409632,13.5189,144.7173,36.7571,950.7982,1324.3398,18.2344,63,0,1
77,cypress,baseline,2026-05-03T22:01:10.929271,13.5573,151.4137,39.4778,950.8756,1332.8281,19.0781,63,0,1
78,cypress,baseline,2026-05-03T22:01:24.487181,13.3402,148.5635,34.4,956.0649,1349.0664,18.4219,62,0,1
79,cypress,baseline,2026-05-03T22:01:37.827597,13.1299,149.2059,38.8033,962.3544,1332.25,18.2031,61,0,1
80,cypress,baseline,2026-05-03T22:01:50.957323,13.3298,151.9657,39.8645,959.7164,1335.6953,18.8438,62,0,1
81,cypress,baseline,2026-05-03T22:02:04.287829,13.142,144.083,35.9885,965.3751,1338.4414,17.5781,61,0,1
82,cypress,baseline,2026-05-03T22:02:17.430098,13.2985,144.9093,36.9903,961.674,1332.1016,17.9688,62,0,1
83,cypress,baseline,2026-05-03T22:02:30.729470,13.3282,145.7913,37.5806,961.5098,1330.7578,18.0781,62,0,1
84,cypress,baseline,2026-05-03T22:02:44.057664,13.3264,141.255,36.8387,957.3973,1325.9531,17.5156,62,0,1
85,cypress,baseline,2026-05-03T22:02:57.384177,13.351,141.381,35.0468,963.7754,1345.582,17.5312,62,0,1
86,cypress,baseline,2026-05-03T22:03:10.735552,13.3228,144.2792,34.329,963.6119,1329.2422,17.8906,62,0,1
87,cypress,baseline,2026-05-03T22:03:24.059437,13.1082,144.9795,36.6525,963.5867,1334.2969,17.6875,61,0,1
88,cypress,baseline,2026-05-03T22:03:37.167295,13.3626,147.5554,37.029,952.6256,1322.9102,18.2969,62,0,1
89,cypress,baseline,2026-05-03T22:03:50.530972,13.355,147.4294,40.1935,954.0803,1328.8281,18.2812,62,0,1
90,cypress,baseline,2026-05-03T22:04:03.886088,13.3248,142.2631,35.5823,963.7752,1335.3047,17.6406,62,0,1
91,cypress,baseline,2026-05-03T22:04:17.210697,13.5435,141.4931,35.4905,959.0677,1333.2266,17.8281,63,0,1
92,cypress,baseline,2026-05-03T22:04:30.755028,13.1388,139.6004,34.8607,963.1164,1334.0742,17.0312,61,0,1
93,cypress,baseline,2026-05-03T22:04:43.894034,13.3585,148.1855,38.9113,966.3046,1326.3945,18.375,62,0,1
94,cypress,baseline,2026-05-03T22:04:57.252568,13.3806,147.6815,37.221,960.3376,1347.875,18.3125,62,0,1
95,cypress,baseline,2026-05-03T22:05:10.634025,13.351,147.4294,38.1226,952.0708,1328.793,18.2812,62,0,1
96,cypress,baseline,2026-05-03T22:05:23.985283,13.296,146.9254,37.5758,967.8326,1333.2617,18.2188,62,0,1
97,cypress,baseline,2026-05-03T22:05:37.281785,13.106,143.3145,38.0197,956.6698,1333.2461,17.4844,61,0,1
98,cypress,baseline,2026-05-03T22:05:50.388186,13.5837,151.4137,40.3238,964.9467,1326.0703,19.0781,63,0,1
99,cypress,baseline,2026-05-03T22:06:03.971623,13.1216,140.8811,33.759,971.048,1334.3945,17.1875,61,0,1
100,cypress,baseline,2026-05-03T22:06:17.094524,13.5293,146.3294,36.8079,963.4199,1328.7695,18.4375,63,0,1
