run_index,tool,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
69,playwright,2026-04-24T04:25:58.097779,3.6572,124.0234,42.925,344.1663,680.2031,3.9688,16,0,1
70,playwright,2026-04-24T04:26:01.755860,3.4264,125.5208,31.0267,356.5435,686.7305,3.7656,15,0,1
71,playwright,2026-04-24T04:26:05.183248,3.6545,110.7953,33.025,332.324,681.9961,3.5455,16,0,1
72,playwright,2026-04-24T04:26:08.837216,3.6715,108.3984,33.7,326.4541,669.1133,3.4688,16,0,1
73,playwright,2026-04-24T04:26:12.509141,3.4397,117.7083,31.1467,348.2125,688.082,3.5312,15,0,1
74,playwright,2026-04-24T04:26:15.949443,3.4316,125.0,28.5667,349.5078,675.625,3.75,15,0,1
75,playwright,2026-04-24T04:26:19.381398,3.6598,116.2109,38.6125,352.6624,672.332,3.7188,16,0,1
76,playwright,2026-04-24T04:26:23.041311,3.6689,120.6055,38.9125,353.9443,675.207,3.8594,16,0,1
77,playwright,2026-04-24T04:26:26.710844,3.6464,107.9102,34.5312,331.6621,680.7656,3.4531,16,0,1
78,playwright,2026-04-24T04:26:30.357239,3.4485,125.0,31.8733,352.9482,691.0977,3.75,15,0,1
79,playwright,2026-04-24T04:26:33.805788,3.4244,128.6458,35.1333,354.2549,690.9922,3.8594,15,0,1
80,playwright,2026-04-24T04:26:37.230337,3.6632,103.0273,36.2,350.512,658.6562,3.2969,16,0,1
81,playwright,2026-04-24T04:26:40.894428,3.6613,113.2812,32.2062,340.5945,668.4531,3.625,16,0,1
82,playwright,2026-04-24T04:26:44.555328,3.6398,108.3984,28.2563,343.4651,676.082,3.4688,16,0,1
83,playwright,2026-04-24T04:26:48.195276,3.4182,106.25,27.7933,354.9427,684.0352,3.1875,15,0,1
84,playwright,2026-04-24T04:26:51.614150,3.424,118.75,26.4933,355.6664,685.1562,3.5625,15,0,1
85,playwright,2026-04-24T04:26:55.038505,3.6411,105.957,35.4937,346.3494,645.1797,3.3906,16,0,1
86,playwright,2026-04-24T04:26:58.680691,3.4213,114.5833,31.5,354.7221,687.5156,3.4375,15,0,1
87,playwright,2026-04-24T04:27:02.102355,3.4298,119.2708,36.66,352.2497,682.6289,3.5781,15,0,1
88,playwright,2026-04-24T04:27:05.531874,3.677,122.0703,37.2313,366.8894,664.4297,3.9062,16,0,1
89,playwright,2026-04-24T04:27:09.209189,3.651,116.6992,35.5562,353.2026,696.8281,3.7344,16,0,1
90,playwright,2026-04-24T04:27:12.860707,3.653,117.1875,36.1313,357.6843,661.8438,3.75,16,0,1
91,playwright,2026-04-24T04:27:16.514296,3.681,120.6055,37.8312,345.6448,685.5195,3.8594,16,0,1
92,playwright,2026-04-24T04:27:20.195478,3.6701,118.1641,38.1375,352.2732,639.3047,3.7812,16,0,1
93,playwright,2026-04-24T04:27:23.865364,3.6692,115.2344,38.3,339.7371,695.0664,3.6875,16,0,1
94,playwright,2026-04-24T04:27:27.535532,3.8577,114.8897,42.4941,339.7511,669.7383,3.9062,17,0,1
95,playwright,2026-04-24T04:27:31.393279,3.866,113.511,41.2824,356.5703,661.0391,3.8594,17,0,1
96,playwright,2026-04-24T04:27:35.259318,3.9017,108.4559,44.6235,348.4534,661.6289,3.6875,17,0,1
97,playwright,2026-04-24T04:27:39.160749,3.8922,108.4559,47.4765,346.1533,661.3047,3.6875,17,0,1
98,playwright,2026-04-24T04:27:43.053841,3.6573,118.1641,36.5812,345.6626,668.7852,3.7812,16,0,1
99,playwright,2026-04-24T04:27:46.711171,3.8723,108.4559,43.5824,347.7544,661.1445,3.6875,17,0,1
100,playwright,2026-04-24T04:27:50.584237,3.894,112.1324,42.3941,341.6852,677.0742,3.8125,17,0,1
