run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
36,playwright,ram-heavy,2026-05-03T21:39:40.606620,3.3573,116.1458,30.96,333.3331,748.1914,3.4844,15,0,1
37,playwright,ram-heavy,2026-05-03T21:39:43.964179,3.3639,111.9792,31.84,335.4839,748.2773,3.3594,15,0,1
38,playwright,ram-heavy,2026-05-03T21:39:47.327920,3.6154,115.2344,39.8125,326.3347,696.207,3.6875,16,0,1
39,playwright,ram-heavy,2026-05-03T21:39:50.943639,3.5864,111.3281,41.375,339.022,747.1523,3.5625,16,0,1
40,playwright,ram-heavy,2026-05-03T21:39:54.530759,3.3683,106.25,37.6267,311.6818,702.3594,3.1875,15,0,1
41,playwright,ram-heavy,2026-05-03T21:39:57.899370,3.6138,112.3047,39.1562,337.0195,747.375,3.5938,16,0,1
42,playwright,ram-heavy,2026-05-03T21:40:01.513644,3.6686,129.3945,40.3937,325.9204,695.75,4.1406,16,0,1
43,playwright,ram-heavy,2026-05-03T21:40:05.182392,3.3622,118.75,34.66,332.2161,746.2656,3.5625,15,0,1
44,playwright,ram-heavy,2026-05-03T21:40:08.545814,3.5936,106.4453,39.6063,306.1487,706.6914,3.4062,16,0,1
45,playwright,ram-heavy,2026-05-03T21:40:12.139348,3.3757,113.5417,32.6933,314.8555,731.0078,3.4062,15,0,1
46,playwright,ram-heavy,2026-05-03T21:40:15.515420,3.3649,114.0625,29.62,327.2422,707.0898,3.4219,15,0,1
47,playwright,ram-heavy,2026-05-03T21:40:18.880597,3.3563,106.25,29.5867,332.2815,745.7344,3.1875,15,0,1
48,playwright,ram-heavy,2026-05-03T21:40:22.237244,3.3655,105.2083,27.4733,311.5664,698.082,3.1562,15,0,1
49,playwright,ram-heavy,2026-05-03T21:40:25.603023,3.3634,117.7083,29.8733,326.5747,741.6602,3.5312,15,0,1
50,playwright,ram-heavy,2026-05-03T21:40:28.966510,3.3655,117.1875,35.9067,325.6193,749.9609,3.5156,15,0,1
51,playwright,ram-heavy,2026-05-03T21:40:32.331978,3.3642,101.5625,27.48,305.5083,698.8438,3.0469,15,0,1
52,playwright,ram-heavy,2026-05-03T21:40:35.696882,3.3672,120.3125,32.2733,331.2432,747.5586,3.6094,15,0,1
53,playwright,ram-heavy,2026-05-03T21:40:39.063988,3.3711,112.5,30.6133,314.1812,693.9102,3.375,15,0,1
54,playwright,ram-heavy,2026-05-03T21:40:42.436098,3.3654,116.6667,33.4133,337.424,734.7031,3.5,15,0,1
55,playwright,ram-heavy,2026-05-03T21:40:45.801826,3.838,114.8897,53.1529,344.3288,738.9023,3.9062,17,0,1
56,playwright,ram-heavy,2026-05-03T21:40:49.639493,3.8141,100.1838,46.7,315.867,705.1016,3.4062,17,0,1
57,playwright,ram-heavy,2026-05-03T21:40:53.454034,3.6131,112.793,45.0562,322.9194,718.6914,3.6094,16,0,1
58,playwright,ram-heavy,2026-05-03T21:40:57.067781,3.618,105.4688,41.45,319.9641,692.1328,3.375,16,0,1
59,playwright,ram-heavy,2026-05-03T21:41:00.685963,3.3775,112.5,34.7333,319.7401,728.7852,3.375,15,0,1
60,playwright,ram-heavy,2026-05-03T21:41:04.063456,3.8185,97.886,43.8765,297.2534,702.7109,3.3281,17,0,1
61,playwright,ram-heavy,2026-05-03T21:41:07.882394,3.5957,110.3516,39.3062,320.9312,747.0195,3.5312,16,0,1
62,playwright,ram-heavy,2026-05-03T21:41:11.477747,3.3575,112.5,33.1933,332.1901,746.875,3.375,15,0,1
63,playwright,ram-heavy,2026-05-03T21:41:14.836935,3.3653,111.4583,38.46,329.7857,735.4492,3.3438,15,0,1
64,playwright,ram-heavy,2026-05-03T21:41:18.202599,3.3628,112.5,35.4933,330.9536,736.0547,3.375,15,0,1
65,playwright,ram-heavy,2026-05-03T21:41:21.565523,3.3698,114.5833,35.2467,317.4398,716.8047,3.4375,15,0,1
66,playwright,ram-heavy,2026-05-03T21:41:24.935364,3.3649,109.375,32.0133,329.3604,747.0469,3.2812,15,0,1
67,playwright,ram-heavy,2026-05-03T21:41:28.300305,3.3668,117.1875,35.1867,330.0568,744.582,3.5156,15,0,1
68,playwright,ram-heavy,2026-05-03T21:41:31.667571,3.3625,114.5833,36.6933,332.3643,750.7578,3.4375,15,0,1
69,playwright,ram-heavy,2026-05-03T21:41:35.030295,3.3706,122.3958,36.0067,327.6714,733.4805,3.6719,15,0,1
70,playwright,ram-heavy,2026-05-03T21:41:38.401939,3.3973,120.3125,39.1467,324.6779,734.3984,3.6094,15,0,1
71,playwright,ram-heavy,2026-05-03T21:41:41.798784,3.5883,114.2578,42.5125,330.7512,694.5859,3.6562,16,0,1
72,playwright,ram-heavy,2026-05-03T21:41:45.387909,3.6107,118.1641,43.075,329.9045,745.7695,3.7812,16,0,1
73,playwright,ram-heavy,2026-05-03T21:41:48.999052,3.5888,107.9102,38.2375,325.7712,703.1719,3.4531,16,0,1
74,playwright,ram-heavy,2026-05-03T21:41:52.588116,3.5864,111.3281,46.65,330.6057,745.2266,3.5625,16,0,1
75,playwright,ram-heavy,2026-05-03T21:41:56.174995,3.5998,119.6289,40.5812,328.7642,695.207,3.8281,16,0,1
76,playwright,ram-heavy,2026-05-03T21:41:59.775122,3.3691,114.0625,33.54,319.6177,735.7188,3.4219,15,0,1
77,playwright,ram-heavy,2026-05-03T21:42:03.143497,3.364,115.625,32.3467,330.881,748.418,3.4688,15,0,1
78,playwright,ram-heavy,2026-05-03T21:42:06.508109,3.3778,120.8333,34.8533,329.1013,735.5234,3.625,15,0,1
79,playwright,ram-heavy,2026-05-03T21:42:09.886671,3.3655,109.375,30.3867,333.9956,747.8086,3.2812,15,0,1
80,playwright,ram-heavy,2026-05-03T21:42:13.252103,3.3629,109.375,32.14,331.1484,745.8203,3.2812,15,0,1
81,playwright,ram-heavy,2026-05-03T21:42:16.615147,3.3672,116.1458,37.3133,329.4292,723.8281,3.4844,15,0,1
82,playwright,ram-heavy,2026-05-03T21:42:19.983541,3.366,114.5833,30.66,335.0906,743.4062,3.4375,15,0,1
83,playwright,ram-heavy,2026-05-03T21:42:23.349799,3.3844,111.4583,36.06,330.038,736.7188,3.3438,15,0,1
84,playwright,ram-heavy,2026-05-03T21:42:26.733446,3.3601,118.75,34.0133,330.1503,735.1289,3.5625,15,0,1
85,playwright,ram-heavy,2026-05-03T21:42:30.095162,3.3605,108.8542,31.58,333.4232,735.0469,3.2656,15,0,1
86,playwright,ram-heavy,2026-05-03T21:42:33.455554,3.368,117.7083,34.54,326.9924,733.8711,3.5312,15,0,1
87,playwright,ram-heavy,2026-05-03T21:42:36.824178,3.5888,119.1406,41.6625,332.5784,745.5977,3.8125,16,0,1
88,playwright,ram-heavy,2026-05-03T21:42:40.412917,3.3672,116.1458,35.16,333.5781,745.6602,3.4844,15,0,1
89,playwright,ram-heavy,2026-05-03T21:42:43.780337,3.3601,115.1042,33.52,332.3672,747.582,3.4531,15,0,1
90,playwright,ram-heavy,2026-05-03T21:42:47.140985,3.3779,109.8958,35.6333,320.1891,736.2031,3.2969,15,0,1
91,playwright,ram-heavy,2026-05-03T21:42:50.518583,3.5972,108.8867,40.95,330.7839,696.293,3.4844,16,0,1
92,playwright,ram-heavy,2026-05-03T21:42:54.116819,3.3712,113.5417,36.7067,328.3893,732.7969,3.4062,15,0,1
93,playwright,ram-heavy,2026-05-03T21:42:57.488058,3.5963,115.7227,42.9937,328.144,750.3672,3.7031,16,0,1
94,playwright,ram-heavy,2026-05-03T21:43:01.085040,3.3675,112.5,37.3467,322.9112,734.8086,3.375,15,0,1
95,playwright,ram-heavy,2026-05-03T21:43:04.452639,3.3708,115.1042,36.5067,328.0945,735.7695,3.4531,15,0,1
96,playwright,ram-heavy,2026-05-03T21:43:07.823991,3.378,110.9375,35.9867,325.2555,734.6836,3.3281,15,0,1
97,playwright,ram-heavy,2026-05-03T21:43:11.201993,3.5878,116.6992,45.4562,332.4407,745.6719,3.7344,16,0,1
98,playwright,ram-heavy,2026-05-03T21:43:14.790190,3.3635,110.9375,33.5933,330.6831,736.1211,3.3281,15,0,1
99,playwright,ram-heavy,2026-05-03T21:43:18.152700,3.368,111.9792,38.6667,317.8073,708.8242,3.3594,15,0,1
100,playwright,ram-heavy,2026-05-03T21:43:21.522487,3.3642,121.875,31.3,325.0159,695.8633,3.6562,15,0,1
