run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
32,playwright,baseline,2026-05-03T21:21:50.174203,4.2404,115.5428,50.4632,388.9307,765.9492,4.3906,19,0,1
33,playwright,baseline,2026-05-03T21:21:54.414835,4.0092,108.0729,34.6722,362.253,717.5859,3.8906,18,0,1
34,playwright,baseline,2026-05-03T21:21:58.424129,3.9967,116.3194,35.7667,384.1408,753.9297,4.1875,18,0,1
35,playwright,baseline,2026-05-03T21:22:02.420824,4.0101,105.9028,36.1167,371.1567,721.9648,3.8125,18,0,1
36,playwright,baseline,2026-05-03T21:22:06.431677,3.7862,108.4559,30.2412,376.7436,742.6133,3.6875,17,0,1
37,playwright,baseline,2026-05-03T21:22:10.218387,3.8077,117.6471,35.0,380.5195,763.2305,4.0,17,0,1
38,playwright,baseline,2026-05-03T21:22:14.025610,4.0293,108.941,34.6111,370.4488,722.6602,3.9219,18,0,1
39,playwright,baseline,2026-05-03T21:22:18.054934,4.0097,98.0903,31.8333,353.2598,728.707,3.5312,18,0,1
40,playwright,baseline,2026-05-03T21:22:22.065259,4.2202,106.0855,39.9526,356.4437,733.7617,4.0312,19,0,1
41,playwright,baseline,2026-05-03T21:22:26.285584,3.8031,104.3199,32.4941,383.6625,767.2461,3.5469,17,0,1
42,playwright,baseline,2026-05-03T21:22:30.089289,3.7965,107.9963,32.4529,378.3909,743.1094,3.6719,17,0,1
43,playwright,baseline,2026-05-03T21:22:33.886503,3.7865,115.8088,30.9353,370.4568,754.4805,3.9375,17,0,1
44,playwright,baseline,2026-05-03T21:22:37.673245,4.2532,99.5066,44.6368,367.7738,722.5586,3.7812,19,0,1
45,playwright,baseline,2026-05-03T21:22:41.926500,4.2454,108.5526,48.8842,364.2963,744.0039,4.125,19,0,1
46,playwright,baseline,2026-05-03T21:22:46.172106,4.5745,97.6562,50.47,358.5998,766.4102,3.9062,20,0,1
47,playwright,baseline,2026-05-03T21:22:50.747237,4.2767,118.0099,46.6316,358.1164,752.8086,4.4844,19,0,1
48,playwright,baseline,2026-05-03T21:22:55.023903,4.0094,115.4514,45.8056,385.372,764.9062,4.1562,18,0,1
49,playwright,baseline,2026-05-03T21:22:59.034035,4.0057,101.9965,37.2833,371.5488,761.0547,3.6719,18,0,1
50,playwright,baseline,2026-05-03T21:23:03.039974,3.7893,104.7794,38.7529,368.2206,731.6406,3.5625,17,0,1
51,playwright,baseline,2026-05-03T21:23:06.830151,3.786,114.4301,36.7412,377.8612,735.9688,3.8906,17,0,1
52,playwright,baseline,2026-05-03T21:23:10.616381,3.8036,109.8346,31.7235,386.5152,763.6133,3.7344,17,0,1
53,playwright,baseline,2026-05-03T21:23:14.419655,3.7895,113.0515,32.8529,375.5811,763.2109,3.8438,17,0,1
54,playwright,baseline,2026-05-03T21:23:18.210215,3.7832,94.2096,30.6824,365.4908,722.3945,3.2031,17,0,1
55,playwright,baseline,2026-05-03T21:23:21.993572,3.7904,99.7243,28.1294,375.6211,716.1602,3.3906,17,0,1
56,playwright,baseline,2026-05-03T21:23:25.784058,3.7995,108.4559,33.7529,360.918,720.8438,3.6875,17,0,1
57,playwright,baseline,2026-05-03T21:23:29.583868,3.7813,98.3456,30.0059,364.4809,723.875,3.3438,17,0,1
58,playwright,baseline,2026-05-03T21:23:33.365715,3.7894,107.0772,29.0647,365.8545,718.8359,3.6406,17,0,1
59,playwright,baseline,2026-05-03T21:23:37.154639,3.8064,99.2647,31.2882,366.1066,711.7539,3.375,17,0,1
60,playwright,baseline,2026-05-03T21:23:40.961493,3.7876,102.0221,30.8294,363.0067,709.2461,3.4688,17,0,1
61,playwright,baseline,2026-05-03T21:23:44.749676,3.7828,107.9963,30.2118,390.3796,761.2891,3.6719,17,0,1
62,playwright,baseline,2026-05-03T21:23:48.532573,3.5763,116.2109,29.975,376.0264,730.6133,3.7188,16,0,1
63,playwright,baseline,2026-05-03T21:23:52.109752,3.8104,106.6176,30.9,375.9688,712.6797,3.625,17,0,1
64,playwright,baseline,2026-05-03T21:23:55.919895,3.7963,109.8346,31.9235,387.1319,725.3828,3.7344,17,0,1
65,playwright,baseline,2026-05-03T21:23:59.716913,3.7977,96.9669,29.5941,369.8872,709.1328,3.2969,17,0,1
66,playwright,baseline,2026-05-03T21:24:03.514597,3.8019,102.9412,32.4471,393.5735,763.4609,3.5,17,0,1
67,playwright,baseline,2026-05-03T21:24:07.316880,4.0314,98.9583,42.3556,377.8947,736.7227,3.5625,18,0,1
68,playwright,baseline,2026-05-03T21:24:11.349245,3.7846,102.4816,33.6824,373.9462,744.0586,3.4844,17,0,1
69,playwright,baseline,2026-05-03T21:24:15.133715,3.7919,108.4559,29.2059,387.5951,765.3477,3.6875,17,0,1
70,playwright,baseline,2026-05-03T21:24:18.925435,3.8017,103.8603,37.0824,389.9035,767.6953,3.5312,17,0,1
71,playwright,baseline,2026-05-03T21:24:22.727231,3.7853,113.511,35.7176,374.5028,742.9609,3.8594,17,0,1
72,playwright,baseline,2026-05-03T21:24:26.513855,3.801,103.8603,38.1882,378.0793,745.5977,3.5312,17,0,1
73,playwright,baseline,2026-05-03T21:24:30.314656,3.7939,110.2941,38.9706,380.889,742.5117,3.75,17,0,1
74,playwright,baseline,2026-05-03T21:24:34.108443,4.0034,101.1285,37.35,358.2936,723.0469,3.6406,18,0,1
75,playwright,baseline,2026-05-03T21:24:38.112560,3.7931,107.9963,36.6118,375.3506,735.2695,3.6719,17,0,1
76,playwright,baseline,2026-05-03T21:24:41.905704,4.0051,110.6771,35.8,381.653,751.5078,3.9844,18,0,1
77,playwright,baseline,2026-05-03T21:24:45.910942,3.7966,101.5625,32.7882,380.3817,760.6211,3.4531,17,0,1
78,playwright,baseline,2026-05-03T21:24:49.708399,4.0132,111.5451,43.7333,374.3976,763.7148,4.0156,18,0,1
79,playwright,baseline,2026-05-03T21:24:53.721599,4.2987,112.6645,51.1842,369.9766,727.3008,4.2812,19,0,1
80,playwright,baseline,2026-05-03T21:24:58.020511,4.0079,94.184,38.5722,366.1562,727.8945,3.3906,18,0,1
81,playwright,baseline,2026-05-03T21:25:02.029412,3.8018,116.7279,32.2118,379.775,707.8516,3.9688,17,0,1
82,playwright,baseline,2026-05-03T21:25:05.831217,4.0048,115.0174,41.0944,387.1141,766.625,4.1406,18,0,1
83,playwright,baseline,2026-05-03T21:25:09.836368,4.2262,101.1513,44.6105,370.3824,730.3984,3.8438,19,0,1
84,playwright,baseline,2026-05-03T21:25:14.062455,4.0247,112.4132,40.5167,368.7737,744.5117,4.0469,18,0,1
85,playwright,baseline,2026-05-03T21:25:18.087985,4.034,114.5833,41.6,380.5211,757.0625,4.125,18,0,1
86,playwright,baseline,2026-05-03T21:25:22.122292,4.261,101.9737,44.4737,385.0372,731.7852,3.875,19,0,1
87,playwright,baseline,2026-05-03T21:25:26.383610,4.027,109.809,45.8444,370.2914,735.4883,3.9531,18,0,1
88,playwright,baseline,2026-05-03T21:25:30.410624,4.0118,108.941,40.2056,373.3175,742.7031,3.9219,18,0,1
89,playwright,baseline,2026-05-03T21:25:34.422607,4.0286,104.1667,41.4389,372.9549,744.2266,3.75,18,0,1
90,playwright,baseline,2026-05-03T21:25:38.451570,3.7912,114.4301,39.7,374.608,732.1758,3.8906,17,0,1
91,playwright,baseline,2026-05-03T21:25:42.243670,4.0056,105.9028,39.2444,375.5484,746.4023,3.8125,18,0,1
92,playwright,baseline,2026-05-03T21:25:46.249354,4.029,114.1493,39.9444,371.1693,735.043,4.1094,18,0,1
93,playwright,baseline,2026-05-03T21:25:50.278510,4.0325,98.9583,41.5556,369.5992,717.9844,3.5625,18,0,1
94,playwright,baseline,2026-05-03T21:25:54.311034,4.0279,120.2257,42.5833,374.3633,737.5469,4.3281,18,0,1
95,playwright,baseline,2026-05-03T21:25:58.339579,4.0154,108.5069,40.9889,384.8114,745.8164,3.9062,18,0,1
96,playwright,baseline,2026-05-03T21:26:02.355268,4.2219,113.898,41.8474,364.4157,727.6758,4.3281,19,0,1
97,playwright,baseline,2026-05-03T21:26:06.577739,4.2328,109.375,45.3526,387.2899,739.8789,4.1562,19,0,1
98,playwright,baseline,2026-05-03T21:26:10.810793,4.2405,99.5066,49.6105,367.7858,729.1016,3.7812,19,0,1
99,playwright,baseline,2026-05-03T21:26:15.051520,3.791,119.0257,36.8294,371.9531,745.1562,4.0469,17,0,1
100,playwright,baseline,2026-05-03T21:26:18.842974,3.7933,113.9706,33.0588,371.1891,745.5312,3.875,17,0,1
