run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
16,playwright,ui-heavy,2026-05-03T21:27:13.509820,3.3801,118.75,37.1733,327.6698,727.9844,3.5625,15,0,1
17,playwright,ui-heavy,2026-05-03T21:27:16.891039,3.3821,107.2917,35.08,299.7508,683.9414,3.2188,15,0,1
18,playwright,ui-heavy,2026-05-03T21:27:20.272594,3.3741,104.6875,37.62,290.3578,692.8906,3.1406,15,0,1
19,playwright,ui-heavy,2026-05-03T21:27:23.647864,3.1651,112.7232,31.2143,311.2327,693.6016,3.1562,14,0,1
20,playwright,ui-heavy,2026-05-03T21:27:26.812659,3.3753,114.0625,36.34,312.9229,682.0469,3.4219,15,0,1
21,playwright,ui-heavy,2026-05-03T21:27:30.188432,3.5948,104.9805,42.8125,294.3252,694.1172,3.3594,16,0,1
22,playwright,ui-heavy,2026-05-03T21:27:33.783814,3.3773,110.4167,38.8,319.2089,721.5469,3.3125,15,0,1
23,playwright,ui-heavy,2026-05-03T21:27:37.161362,3.376,113.5417,37.68,315.4807,686.7305,3.4062,15,0,1
24,playwright,ui-heavy,2026-05-03T21:27:40.537871,3.3728,115.1042,34.0933,326.432,732.332,3.4531,15,0,1
25,playwright,ui-heavy,2026-05-03T21:27:43.910533,3.4014,103.6458,33.6533,300.2453,696.8086,3.1094,15,0,1
26,playwright,ui-heavy,2026-05-03T21:27:47.312164,3.3767,123.9583,44.4333,329.2086,730.3008,3.7188,15,0,1
27,playwright,ui-heavy,2026-05-03T21:27:50.689331,3.6042,108.8867,40.6,296.6995,696.9648,3.4844,16,0,1
28,playwright,ui-heavy,2026-05-03T21:27:54.294401,3.3877,117.7083,42.6933,315.0214,710.0781,3.5312,15,0,1
29,playwright,ui-heavy,2026-05-03T21:27:57.682008,3.6353,116.2109,47.3312,316.8909,729.9922,3.7188,16,0,1
30,playwright,ui-heavy,2026-05-03T21:28:01.318089,3.8468,119.4853,55.7471,328.6089,734.9336,4.0625,17,0,1
31,playwright,ui-heavy,2026-05-03T21:28:05.164562,3.8122,98.8051,45.2706,309.7022,710.6914,3.3594,17,0,1
32,playwright,ui-heavy,2026-05-03T21:28:08.976836,3.4156,127.6042,38.1467,319.6685,718.7539,3.8281,15,0,1
33,playwright,ui-heavy,2026-05-03T21:28:12.393159,3.3907,115.1042,31.38,317.906,683.4688,3.4531,15,0,1
34,playwright,ui-heavy,2026-05-03T21:28:15.784331,3.1745,108.817,32.3,307.822,692.3125,3.0469,14,0,1
35,playwright,ui-heavy,2026-05-03T21:28:18.959377,3.3614,118.75,34.6,324.9229,730.1602,3.5625,15,0,1
36,playwright,ui-heavy,2026-05-03T21:28:22.320277,3.3827,116.1458,39.68,331.1836,684.1914,3.4844,15,0,1
37,playwright,ui-heavy,2026-05-03T21:28:25.703601,3.5922,110.8398,42.675,322.7061,728.7461,3.5469,16,0,1
38,playwright,ui-heavy,2026-05-03T21:28:29.296288,3.8219,118.1066,55.3706,336.452,731.0273,4.0156,17,0,1
39,playwright,ui-heavy,2026-05-03T21:28:33.118799,4.0717,109.809,60.2444,313.0905,730.6836,3.9531,18,0,1
40,playwright,ui-heavy,2026-05-03T21:28:37.190554,3.8206,104.7794,46.2765,298.8833,707.0586,3.5625,17,0,1
41,playwright,ui-heavy,2026-05-03T21:28:41.011504,3.4211,117.7083,43.4733,319.282,719.6719,3.5312,15,0,1
42,playwright,ui-heavy,2026-05-03T21:28:44.433089,3.372,119.7917,34.7467,322.35,730.4375,3.5938,15,0,1
43,playwright,ui-heavy,2026-05-03T21:28:47.804758,3.367,107.2917,33.3267,306.8445,686.5625,3.2188,15,0,1
44,playwright,ui-heavy,2026-05-03T21:28:51.172678,3.3785,114.0625,35.74,323.2445,729.2344,3.4219,15,0,1
45,playwright,ui-heavy,2026-05-03T21:28:54.550843,3.3849,117.1875,41.9067,329.3372,730.2656,3.5156,15,0,1
46,playwright,ui-heavy,2026-05-03T21:28:57.936362,3.3734,116.1458,34.6467,323.7036,682.043,3.4844,15,0,1
47,playwright,ui-heavy,2026-05-03T21:29:01.310302,3.364,115.625,32.94,328.9055,730.4531,3.4688,15,0,1
48,playwright,ui-heavy,2026-05-03T21:29:04.674518,3.3691,113.5417,29.04,307.9878,686.0898,3.4062,15,0,1
49,playwright,ui-heavy,2026-05-03T21:29:08.043496,3.3704,97.9167,30.38,305.0336,689.7461,2.9375,15,0,1
50,playwright,ui-heavy,2026-05-03T21:29:11.414011,3.3677,107.8125,30.4133,298.1294,693.1406,3.2344,15,0,1
51,playwright,ui-heavy,2026-05-03T21:29:14.782621,3.6125,107.9102,42.3438,291.3635,691.9531,3.4531,16,0,1
52,playwright,ui-heavy,2026-05-03T21:29:18.395299,3.3821,97.3958,32.1267,306.3628,695.0859,2.9219,15,0,1
53,playwright,ui-heavy,2026-05-03T21:29:21.777568,3.6024,112.3047,44.7125,330.3779,730.5,3.5938,16,0,1
54,playwright,ui-heavy,2026-05-03T21:29:25.380792,3.3702,117.1875,35.2067,325.0826,731.2383,3.5156,15,0,1
55,playwright,ui-heavy,2026-05-03T21:29:28.750969,3.8587,102.0221,57.1765,322.2698,733.3164,3.4688,17,0,1
56,playwright,ui-heavy,2026-05-03T21:29:32.610187,3.3749,105.2083,37.0933,327.8664,718.2852,3.1562,15,0,1
57,playwright,ui-heavy,2026-05-03T21:29:35.984795,3.367,111.4583,33.6933,292.0779,693.8945,3.3438,15,0,1
58,playwright,ui-heavy,2026-05-03T21:29:39.352396,3.3726,116.1458,33.44,319.8203,684.4375,3.4844,15,0,1
59,playwright,ui-heavy,2026-05-03T21:29:42.725205,3.5761,111.8164,43.9062,316.3757,731.0352,3.5781,16,0,1
60,playwright,ui-heavy,2026-05-03T21:29:46.301908,3.3784,113.5417,35.56,330.676,730.9531,3.4062,15,0,1
61,playwright,ui-heavy,2026-05-03T21:29:49.680345,3.8398,105.239,47.5412,330.9067,727.6133,3.5781,17,0,1
62,playwright,ui-heavy,2026-05-03T21:29:53.520406,3.3704,100.5208,33.7733,314.9578,681.5508,3.0156,15,0,1
63,playwright,ui-heavy,2026-05-03T21:29:56.890992,3.3725,115.1042,33.08,326.7703,726.3906,3.4531,15,0,1
64,playwright,ui-heavy,2026-05-03T21:30:00.263453,3.3636,113.5417,31.6867,332.0458,727.0781,3.4062,15,0,1
65,playwright,ui-heavy,2026-05-03T21:30:03.627586,3.3857,99.4792,29.96,311.6482,697.9844,2.9844,15,0,1
66,playwright,ui-heavy,2026-05-03T21:30:07.013450,3.3891,107.2917,37.5267,310.7984,700.8555,3.2188,15,0,1
67,playwright,ui-heavy,2026-05-03T21:30:10.403677,3.3716,113.0208,39.54,317.8958,716.8242,3.3906,15,0,1
68,playwright,ui-heavy,2026-05-03T21:30:13.775046,3.3726,107.2917,38.4133,327.037,696.9727,3.2188,15,0,1
69,playwright,ui-heavy,2026-05-03T21:30:17.147389,3.3712,110.9375,31.6667,309.4721,684.6758,3.3281,15,0,1
70,playwright,ui-heavy,2026-05-03T21:30:20.519506,3.3888,113.5417,34.82,323.0669,681.2969,3.4062,15,0,1
71,playwright,ui-heavy,2026-05-03T21:30:23.909103,3.1707,108.817,34.6071,313.5257,697.7344,3.0469,14,0,1
72,playwright,ui-heavy,2026-05-03T21:30:27.080144,3.1709,109.375,35.8286,310.4799,697.0156,3.0625,14,0,1
73,playwright,ui-heavy,2026-05-03T21:30:30.250886,3.3796,109.8958,34.3067,295.5833,698.9453,3.2969,15,0,1
74,playwright,ui-heavy,2026-05-03T21:30:33.630781,3.3644,119.2708,36.1067,315.669,719.6914,3.5781,15,0,1
75,playwright,ui-heavy,2026-05-03T21:30:36.995885,3.3674,113.5417,34.02,331.1154,712.8516,3.4062,15,0,1
76,playwright,ui-heavy,2026-05-03T21:30:40.363474,3.3777,113.0208,37.88,330.8008,730.5742,3.3906,15,0,1
77,playwright,ui-heavy,2026-05-03T21:30:43.741456,3.3742,103.6458,37.8133,330.0698,728.8477,3.1094,15,0,1
78,playwright,ui-heavy,2026-05-03T21:30:47.115786,3.6167,103.0273,39.275,314.8132,717.6562,3.2969,16,0,1
79,playwright,ui-heavy,2026-05-03T21:30:50.733264,3.8414,105.6985,45.9294,308.8532,698.125,3.5938,17,0,1
80,playwright,ui-heavy,2026-05-03T21:30:54.574707,3.3719,109.375,34.6133,313.7859,681.1992,3.2812,15,0,1
81,playwright,ui-heavy,2026-05-03T21:30:57.946551,3.5957,102.5391,39.6437,299.863,697.5391,3.2812,16,0,1
82,playwright,ui-heavy,2026-05-03T21:31:01.543356,3.5928,110.8398,45.7437,317.2893,691.75,3.5469,16,0,1
83,playwright,ui-heavy,2026-05-03T21:31:05.135841,3.3695,112.5,33.84,318.6156,718.0273,3.375,15,0,1
84,playwright,ui-heavy,2026-05-03T21:31:08.506023,3.3713,110.9375,33.8333,317.3677,712.043,3.3281,15,0,1
85,playwright,ui-heavy,2026-05-03T21:31:11.877278,3.3745,117.1875,33.6067,322.9221,681.0938,3.5156,15,0,1
86,playwright,ui-heavy,2026-05-03T21:31:15.252021,3.3723,107.2917,40.66,321.2547,718.0977,3.2188,15,0,1
87,playwright,ui-heavy,2026-05-03T21:31:18.624649,3.3688,113.0208,39.5467,329.493,729.0039,3.3906,15,0,1
88,playwright,ui-heavy,2026-05-03T21:31:21.994245,3.3744,106.7708,31.5667,318.7536,681.0039,3.2031,15,0,1
89,playwright,ui-heavy,2026-05-03T21:31:25.368274,3.361,117.7083,36.5133,320.1534,731.4883,3.5312,15,0,1
90,playwright,ui-heavy,2026-05-03T21:31:28.729904,3.3615,101.5625,30.8333,308.6122,683.875,3.0469,15,0,1
91,playwright,ui-heavy,2026-05-03T21:31:32.092151,3.3729,107.2917,34.6333,318.1781,714.2656,3.2188,15,0,1
92,playwright,ui-heavy,2026-05-03T21:31:35.464456,3.3625,116.6667,34.68,324.8195,717.1484,3.5,15,0,1
93,playwright,ui-heavy,2026-05-03T21:31:38.827481,3.3645,109.375,36.84,312.7378,682.6875,3.2812,15,0,1
94,playwright,ui-heavy,2026-05-03T21:31:42.192457,3.3663,105.7292,31.22,306.6661,683.7852,3.1719,15,0,1
95,playwright,ui-heavy,2026-05-03T21:31:45.559365,3.3589,122.3958,33.5067,327.7349,734.2344,3.6719,15,0,1
96,playwright,ui-heavy,2026-05-03T21:31:48.917692,3.3721,125.0,33.2267,327.8536,682.4219,3.75,15,0,1
97,playwright,ui-heavy,2026-05-03T21:31:52.290696,3.373,116.6667,37.3867,324.4156,730.7695,3.5,15,0,1
98,playwright,ui-heavy,2026-05-03T21:31:55.664576,3.3694,117.7083,39.02,323.9286,716.9453,3.5312,15,0,1
99,playwright,ui-heavy,2026-05-03T21:31:59.034307,3.3662,109.375,29.06,323.1062,684.6094,3.2812,15,0,1
100,playwright,ui-heavy,2026-05-03T21:32:02.399912,3.3715,116.1458,35.48,320.1,680.1797,3.4844,15,0,1
